,roundNum,tick,hp,armor,activeWeapon,isBlinded,isAirborne,isDucking,isStanding,isScoped,isWalking,equipmentValue,cash,hasHelmet,kills_from_avg,deaths_from_avg,total_hp_enemy,total_hp_team,num_enemy_alive,num_team_alive,enemy_in_range_200,enemy_in_range_500,enemy_in_range_1000,enemy_in_range_2000,enemy_hp_in_range_500,enemy_hp_in_range_1000,enemy_hp_in_range_2000,enemy_equipment_in_range_500,enemy_equipment_in_range_1000,enemy_equipment_in_range_2000,team_in_range_200,team_in_range_500,team_in_range_1000,equipment_value_team,equipment_value_enemy,distance_closest_enemy,hp_closest_enemy,weapon_closest_enemy,isAlive,isDead,Player
458,16,11026,38,68,2,0,0,0,True,0,0,850,750,0,0.2952791083050765,-1.3703203194062978,100,111,1,3,0,0,1,1,0.0,100.0,100.0,0.0,650.0,650.0,1,2,3,2450,650,587.1808615498646,100,2,1,0.0,5
459,16,11154,38,68,2,0,0,0,True,0,0,850,4300,0,0.5303300858899106,-1.3764944032233706,0,110,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1750,0,1731617.0003943415,0,5,1,0.0,5
460,16,11283,38,68,1,0,0,0,True,0,0,850,4300,0,0.5303300858899106,-1.3764944032233706,0,110,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1750,0,1731642.497143575,0,5,1,0.0,5
461,16,11411,38,68,1,0,0,0,True,0,0,850,4300,0,0.5303300858899106,-1.3764944032233706,0,110,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1750,0,1731775.8699744584,0,5,1,0.0,5
462,16,11539,38,68,1,0,0,0,True,0,0,850,4300,0,0.5303300858899106,-1.3764944032233706,0,110,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1750,0,1731953.2499757574,0,5,1,0.0,5
463,16,11667,38,68,1,0,1,0,True,0,0,850,4300,0,0.5303300858899106,-1.3764944032233706,0,110,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1050,0,1732082.0149502796,0,5,1,0.0,5
464,16,11795,38,68,1,0,0,0,True,0,0,850,4300,0,0.5303300858899106,-1.3764944032233706,0,110,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,1050,0,1732244.65867644,0,5,1,0.0,5
465,17,0,100,100,3,0,0,0,True,0,0,2250,1200,1,0.0,-0.6882472016116853,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,5,17750,11100,3265.1181673988913,100,1,1,0.0,1
466,17,128,100,100,1,0,0,0,True,0,0,2250,1200,1,0.0,-0.6882472016116853,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,5,17750,11100,3138.2413767572352,100,1,1,0.0,1
467,17,256,100,100,1,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,5,18850,11100,2960.214675844799,100,1,1,0.0,1
468,17,384,100,100,1,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,18850,11100,2708.1616059622884,100,4,1,0.0,1
469,17,512,100,100,1,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,18850,11100,2399.3597504852837,100,4,1,0.0,1
470,17,640,100,100,1,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,18850,11100,2191.948744364684,100,4,1,0.0,1
471,17,768,100,100,1,0,1,1,False,0,0,3350,100,1,0.0,-0.6882472016116853,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,18850,11100,2179.82444613222,100,1,1,0.0,1
472,17,896,100,100,1,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,18850,11100,2153.348982542632,100,4,1,0.0,1
473,17,1024,100,100,1,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,18850,11100,2008.1010558902387,100,4,1,0.0,1
474,17,1152,100,100,1,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,2550.0,1,1,1,18850,11100,1804.2223586738276,100,4,1,0.0,1
475,17,1280,100,100,3,0,1,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,500,469,5,5,0,0,0,2,0.0,0.0,100.0,0.0,0.0,2275.0,1,1,1,18850,11100,1414.8645496867605,100,4,1,0.0,1
476,17,1408,100,100,3,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,500,469,5,5,0,0,0,2,0.0,0.0,100.0,0.0,0.0,2275.0,1,1,1,18850,11100,1077.3853656046126,100,4,1,0.0,1
477,17,1536,100,100,3,0,0,0,True,0,1,3350,100,1,0.0,-0.6882472016116853,500,469,5,5,0,0,0,2,0.0,0.0,100.0,0.0,0.0,2275.0,1,1,1,18850,11100,1081.6905678681353,100,4,1,0.0,1
478,17,1664,100,100,3,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,500,469,5,5,0,0,0,2,0.0,0.0,100.0,0.0,0.0,2275.0,1,1,1,18850,11100,1212.1910923067776,100,4,1,0.0,1
479,17,1792,100,100,3,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,500,469,5,5,0,0,0,2,0.0,0.0,100.0,0.0,0.0,2275.0,1,1,1,18850,11100,1300.5478449497461,100,4,1,0.0,1
480,17,1920,100,100,3,0,0,0,True,0,1,3350,100,1,0.0,-0.6882472016116853,500,469,5,5,0,0,0,2,0.0,0.0,100.0,0.0,0.0,2275.0,1,1,1,18850,11100,1342.7357728184606,100,4,1,0.0,1
481,17,2048,100,100,3,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,500,469,5,5,0,0,0,2,0.0,0.0,100.0,0.0,0.0,2275.0,1,1,1,18850,11100,1316.3564385744203,100,4,1,0.0,1
482,17,2176,100,100,3,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,500,469,5,5,0,0,0,2,0.0,0.0,100.0,0.0,0.0,2275.0,1,1,1,18850,11100,1186.0904906166297,100,4,1,0.0,1
483,17,2304,100,100,3,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,500,469,5,5,0,0,0,2,0.0,0.0,100.0,0.0,0.0,2275.0,1,1,1,18850,11100,1069.750121144829,100,4,1,0.0,1
484,17,2432,100,100,5,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,500,469,5,5,0,0,0,2,0.0,0.0,100.0,0.0,0.0,2275.0,1,1,1,18850,11100,1101.7285691662778,100,4,1,0.0,1
485,17,2560,100,100,3,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,500,469,5,5,0,0,1,2,0.0,100.0,100.0,0.0,2550.0,2275.0,1,1,1,18850,11100,891.7923077044219,100,4,1,0.0,1
486,17,2688,100,100,3,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,500,469,5,5,0,0,1,2,0.0,100.0,100.0,0.0,2550.0,2275.0,1,1,1,18850,11100,788.4318438304382,100,4,1,0.0,1
487,17,2816,100,100,3,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,500,469,5,5,0,0,1,2,0.0,100.0,100.0,0.0,2550.0,2275.0,1,1,1,18850,11100,710.0868088178846,100,4,1,0.0,1
488,17,2944,28,93,5,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,488,397,5,5,0,0,1,2,0.0,88.0,94.0,0.0,2550.0,2275.0,1,1,1,18850,11100,812.1590324208413,88,4,1,0.0,1
489,17,3072,28,93,5,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,488,397,5,5,0,0,0,2,0.0,0.0,94.0,0.0,0.0,2275.0,1,1,1,18850,11100,1095.6630408264966,88,4,1,0.0,1
490,17,3200,28,93,1,0,1,1,False,0,0,3350,100,1,0.0,-0.6882472016116853,488,397,5,5,0,0,0,2,0.0,0.0,94.0,0.0,0.0,2275.0,1,1,1,18850,11100,1361.4235787066834,88,4,1,0.0,1
491,17,3328,28,93,3,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,488,397,5,5,0,0,0,1,0.0,0.0,88.0,0.0,0.0,2550.0,1,1,1,18850,11100,1613.2712442762347,88,4,1,0.0,1
492,17,3456,28,93,3,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,488,397,5,5,0,0,0,1,0.0,0.0,88.0,0.0,0.0,2550.0,1,1,1,18850,11100,1906.2324236093223,88,4,1,0.0,1
493,17,3584,28,93,3,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,488,397,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,18850,11100,2192.525332177753,88,4,1,0.0,1
494,17,3712,28,93,3,0,1,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,488,397,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,18850,11100,2436.7674565189886,88,4,1,0.0,1
495,17,3840,28,93,3,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,488,397,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,18650,11100,2664.381091242299,100,2,1,0.0,1
496,17,3968,28,93,3,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,488,397,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,18650,11100,2880.650361345531,100,2,1,0.0,1
497,17,4096,28,93,3,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,488,397,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,18650,11100,2829.60116466318,100,2,1,0.0,1
498,17,4224,28,93,3,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,488,397,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,18650,11100,2731.6189865030747,100,2,1,0.0,1
499,17,4352,28,93,3,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,488,397,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,18650,11100,2582.968491258548,100,2,1,0.0,1
500,17,4480,28,93,1,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,488,397,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,18650,11100,2582.458601270395,100,2,1,0.0,1
501,17,4608,28,93,3,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,488,397,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,18650,11100,2525.968736739328,100,2,1,0.0,1
502,17,4736,28,93,3,0,1,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,488,397,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,18650,11100,2557.7698144823557,100,2,1,0.0,1
503,17,4864,28,93,5,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,488,397,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,18650,11100,2592.693855460953,100,2,1,0.0,1
504,17,4992,28,93,5,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,488,329,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,18650,11100,2751.0875397517093,100,2,1,0.0,1
505,17,5120,28,93,5,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,488,329,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,18650,11100,2753.383715937639,100,2,1,0.0,1
506,17,5248,28,93,3,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,488,329,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,18650,11100,2713.5235726864607,100,2,1,0.0,1
507,17,5376,28,93,3,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,488,329,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,18650,11100,2489.3094857113742,100,2,1,0.0,1
508,17,5504,28,93,3,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,488,329,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,18650,11100,2277.2763057719994,100,2,1,0.0,1
509,17,5632,28,93,3,0,0,0,True,0,0,3350,100,1,0.0,-0.6882472016116853,488,329,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,18650,11100,2083.2522514285483,100,2,1,0.0,1
510,17,5760,28,93,3,0,0,0,True,0,1,3350,100,1,0.0,-0.6882472016116853,488,329,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,18650,11100,2061.1036671676757,100,5,1,0.0,1
511,17,5888,28,93,3,0,0,0,True,0,1,3350,100,1,0.0,-0.6882472016116853,488,329,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,18650,11100,2158.4643033648217,100,5,1,0.0,1
512,17,6016,28,93,3,0,0,0,True,0,1,3350,100,1,-0.026221131676021744,-0.718418288639171,388,258,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,18650,8550,2115.9071364823358,100,2,1,0.0,1
513,17,6144,28,93,3,0,0,0,True,0,0,3350,100,1,-0.050069589456084196,-0.7306322805705784,388,258,4,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,2000.0,1,1,1,18650,8550,1910.516568175626,100,2,1,0.0,1
514,17,6272,28,93,3,0,0,0,True,0,0,3350,100,1,-0.050069589456084196,-0.7306322805705784,300,258,3,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,2000.0,1,1,1,18650,6000,1938.1468750727752,100,2,1,0.0,1
515,17,6400,28,93,1,0,0,0,True,0,0,3350,100,1,-0.050069589456084196,-0.7306322805705784,300,258,3,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,2000.0,1,1,1,18650,6000,1818.9544175454737,100,2,1,0.0,1
516,17,6528,28,93,1,0,0,0,True,0,0,3350,100,1,-0.050069589456084196,-0.7306322805705784,300,258,3,5,0,0,0,2,0.0,0.0,100.0,0.0,0.0,2000.0,1,1,1,18650,6000,1550.769889139915,100,2,1,0.0,1
517,17,6656,28,93,5,0,1,0,True,0,0,3350,100,1,-0.050069589456084196,-0.7306322805705784,300,258,3,5,0,0,0,2,0.0,0.0,100.0,0.0,0.0,2000.0,1,1,2,18650,6000,1346.0430941418376,100,2,1,0.0,1
518,17,6784,28,93,5,0,0,0,True,0,0,3350,100,1,-0.050069589456084196,-0.7306322805705784,300,258,3,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,2000.0,1,1,2,18650,6000,1270.715668821921,100,2,1,0.0,1
519,17,6912,28,93,5,0,0,0,True,0,0,3350,100,1,-0.050069589456084196,-0.7306322805705784,300,258,3,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,2000.0,1,1,1,18650,6000,1309.6178237403085,100,2,1,0.0,1
520,17,7040,28,93,5,0,1,0,True,0,0,3350,100,1,-0.050069589456084196,-0.7306322805705784,300,258,3,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,2000.0,1,1,3,18650,6000,1073.5703276250933,100,2,1,0.0,1
521,17,7168,28,93,3,0,0,0,True,0,0,3350,100,1,-0.050069589456084196,-0.7306322805705784,300,258,3,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,2000.0,1,1,3,18650,6000,1104.8920709109389,100,2,1,0.0,1
522,17,7296,28,93,3,0,0,0,True,0,0,3350,100,1,-0.050069589456084196,-0.7306322805705784,300,258,3,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,2000.0,1,1,1,18650,6000,1166.0125127580075,100,2,1,0.0,1
523,17,7424,28,93,3,0,0,0,True,0,1,3350,100,1,-0.050069589456084196,-0.7306322805705784,286,258,3,5,0,0,0,3,0.0,0.0,95.33333333333333,0.0,0.0,2000.0,1,1,1,18650,6000,1269.3855955318368,86,2,1,0.0,1
524,17,7552,28,93,3,0,0,0,True,0,1,3350,100,1,-0.07830528970098517,-0.7709617516270898,268,213,3,5,0,0,0,2,0.0,0.0,84.0,0.0,0.0,2000.0,1,1,1,18650,6000,1598.9326931122357,68,2,1,0.0,1
525,17,7680,28,93,3,0,1,1,False,0,0,3350,100,1,-0.07830528970098517,-0.7709617516270898,268,189,3,4,0,0,0,1,0.0,0.0,68.0,0.0,0.0,2000.0,1,1,1,14950,6000,1989.9860794241984,68,2,1,0.0,1
526,17,7808,28,93,3,0,0,0,True,0,0,3350,100,1,-0.07830528970098517,-0.7709617516270898,268,189,3,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,14950,6000,2304.4263218610567,100,2,1,0.0,1
527,17,7936,28,93,3,0,0,0,True,0,0,3350,100,1,-0.07830528970098517,-0.7709617516270898,268,189,3,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,14550,6000,2125.719366334738,100,2,1,0.0,1
528,17,8064,28,93,3,0,0,0,True,0,0,3350,100,1,-0.07830528970098517,-0.7709617516270898,268,189,3,4,0,0,0,1,0.0,0.0,100.0,0.0,0.0,2000.0,1,1,1,14550,6000,1907.939473741732,100,2,1,0.0,1
529,17,8192,28,93,3,0,0,0,True,0,0,3350,100,1,-0.07830528970098517,-0.7709617516270898,268,189,3,4,0,0,0,1,0.0,0.0,100.0,0.0,0.0,2000.0,1,1,1,14550,6000,1790.1308886584277,100,2,1,0.0,1
530,17,8320,28,93,3,0,0,0,True,0,0,3350,100,1,-0.07830528970098517,-0.7709617516270898,268,189,3,4,0,0,0,1,0.0,0.0,100.0,0.0,0.0,2000.0,1,1,1,14550,6000,1510.6049961426852,100,2,1,0.0,1
531,17,8448,28,93,3,0,0,0,True,0,0,3350,100,1,-0.07830528970098517,-0.7709617516270898,268,189,3,4,0,0,0,1,0.0,0.0,100.0,0.0,0.0,2000.0,1,1,1,14550,6000,1189.2403111519397,100,2,1,0.0,1
532,17,8576,28,93,3,0,0,1,False,0,0,3350,100,1,-0.07830528970098517,-0.7709617516270898,268,189,3,4,0,0,1,2,0.0,100.0,84.0,0.0,2000.0,2000.0,1,1,1,14550,6000,948.7184567203855,100,2,1,0.0,1
533,17,8704,28,93,3,0,0,1,False,0,0,3350,100,1,-0.07830528970098517,-0.7709617516270898,268,189,3,4,0,0,1,2,0.0,100.0,84.0,0.0,2000.0,2000.0,1,1,1,14550,6000,800.2694616797182,100,2,1,0.0,1
534,17,8832,28,93,3,0,0,1,False,0,0,3350,100,1,-0.07830528970098517,-0.7709617516270898,268,189,3,4,0,0,1,2,0.0,100.0,84.0,0.0,2000.0,2000.0,1,1,1,14550,6000,694.9909869541855,100,2,1,0.0,1
535,17,8960,28,93,3,0,0,1,False,0,0,3350,100,1,-0.07830528970098517,-0.7709617516270898,268,189,3,4,0,0,1,2,0.0,100.0,84.0,0.0,2000.0,2000.0,1,1,1,14550,6000,558.4677571705922,100,2,1,0.0,1
536,17,9088,28,93,3,0,0,1,False,0,0,3350,100,1,-0.10200306013770698,-0.7572656914410083,168,189,2,4,0,1,1,2,100.0,100.0,84.0,2000.0,2000.0,2000.0,1,1,1,14550,4000,428.5865821584334,100,2,1,0.0,1
537,17,9216,28,93,3,0,0,0,True,0,0,3350,100,1,-0.10200306013770698,-0.7572656914410083,168,189,2,4,0,1,1,2,100.0,100.0,84.0,2000.0,2000.0,2000.0,1,1,1,14550,4000,443.34450778469244,100,2,1,0.0,1
538,17,9344,28,93,3,0,0,0,True,0,1,3350,100,1,-0.10200306013770698,-0.7572656914410083,168,189,2,4,0,0,1,2,0.0,100.0,84.0,0.0,2000.0,2000.0,1,1,1,14550,4000,603.3174798086882,100,2,1,0.0,1
539,17,9472,28,93,3,0,0,0,True,0,1,3350,100,1,-0.10200306013770698,-0.7572656914410083,168,189,2,4,0,0,1,2,0.0,100.0,84.0,0.0,2000.0,2000.0,1,1,1,14550,4000,755.0769993825555,100,2,1,0.0,1
540,17,9600,28,93,3,0,0,0,True,0,0,3350,100,1,-0.10200306013770698,-0.7572656914410083,168,189,2,4,0,0,1,2,0.0,100.0,84.0,0.0,2000.0,2000.0,1,1,1,14550,4000,771.8736910660887,100,2,1,0.0,1
541,17,9728,28,93,3,0,0,0,True,0,1,3350,100,1,-0.10200306013770698,-0.7572656914410083,168,189,2,4,0,0,1,2,0.0,100.0,84.0,0.0,2000.0,2000.0,1,1,1,14550,4000,720.5051437777489,100,2,1,0.0,1
542,17,9856,28,93,3,0,0,0,True,0,1,3350,100,1,-0.10200306013770698,-0.7572656914410083,168,189,2,4,0,0,1,2,0.0,100.0,84.0,0.0,2000.0,2000.0,1,1,1,14550,4000,700.2611799285487,100,2,1,0.0,1
543,17,9984,0,0,5,0,1,0,True,0,0,3350,100,0,-0.13336626734231613,-0.48384299751342336,168,161,2,3,0,0,0,0,0.0,0.0,0.0,2366.6666666666665,2366.6666666666665,2366.6666666666665,0,0,0,11200,4000,0.0,0,5,0,1.0,1
544,17,10112,0,0,5,0,1,0,True,0,0,3350,100,0,-0.13336626734231613,-0.48384299751342336,168,161,2,3,0,0,0,0,0.0,0.0,0.0,2366.6666666666665,2366.6666666666665,2366.6666666666665,0,0,0,11200,4000,0.0,0,5,0,1.0,1
545,17,10240,0,0,5,0,1,0,True,0,0,3350,100,0,-0.15762812492341313,-0.4993502271458872,164,161,2,3,0,0,0,0,0.0,0.0,0.0,2366.6666666666665,2366.6666666666665,2366.6666666666665,0,0,0,11200,4000,0.0,0,5,0,1.0,1
546,17,10368,0,0,5,0,1,0,True,0,0,3350,100,0,-0.15762812492341313,-0.4993502271458872,100,161,1,3,0,0,0,0,0.0,0.0,0.0,2275.0,2275.0,2275.0,0,0,0,11200,2000,0.0,0,5,0,1.0,1
547,17,10496,0,0,5,0,1,0,True,0,0,3350,100,0,-0.15762812492341313,-0.4993502271458872,100,161,1,3,0,0,0,0,0.0,0.0,0.0,2275.0,2275.0,2275.0,0,0,0,11200,2000,0.0,0,5,0,1.0,1
548,17,10624,0,0,5,0,1,0,True,0,0,3350,100,0,-0.15762812492341313,-0.4993502271458872,100,161,1,3,0,0,0,0,0.0,0.0,0.0,2275.0,2275.0,2275.0,0,0,0,10600,2000,0.0,0,5,0,1.0,1
549,17,10752,0,0,5,0,1,0,True,0,0,3350,100,0,-0.15762812492341313,-0.4993502271458872,100,161,1,3,0,0,0,0,0.0,0.0,0.0,2275.0,2275.0,2275.0,0,0,0,10600,2000,0.0,0,5,0,1.0,1
550,17,10880,0,0,5,0,1,0,False,0,0,3350,100,0,-0.15762812492341313,-0.4993502271458872,100,161,1,3,0,0,0,0,0.0,0.0,0.0,2275.0,2275.0,2275.0,0,0,0,10600,2000,0.0,0,5,0,1.0,1
551,17,11008,0,0,5,0,1,0,False,0,0,3350,100,0,-0.15762812492341313,-0.4993502271458872,100,161,1,3,0,0,0,0,0.0,0.0,0.0,2275.0,2275.0,2275.0,0,0,0,10600,2000,0.0,0,5,0,1.0,1
552,17,11136,0,0,5,0,1,0,False,0,0,3350,100,0,-0.15762812492341313,-0.4993502271458872,100,161,1,3,0,0,0,0,0.0,0.0,0.0,2275.0,2275.0,2275.0,0,0,0,10600,2000,0.0,0,5,0,1.0,1
553,17,11264,0,0,5,0,1,0,False,0,0,3350,100,0,-0.15762812492341313,-0.4993502271458872,100,161,1,3,0,0,0,0,0.0,0.0,0.0,2275.0,2275.0,2275.0,0,0,0,10600,2000,0.0,0,5,0,1.0,1
554,17,11392,0,0,5,0,1,0,True,0,0,3350,100,0,-0.15762812492341313,-0.4993502271458872,100,161,1,3,0,0,0,0,0.0,0.0,0.0,2275.0,2275.0,2275.0,0,0,0,10600,2000,0.0,0,5,0,1.0,1
555,17,11520,0,0,5,0,1,0,False,0,0,3350,100,0,-0.15762812492341313,-0.4993502271458872,100,161,1,3,0,0,0,0,0.0,0.0,0.0,2275.0,2275.0,2275.0,0,0,0,10600,2000,0.0,0,5,0,1.0,1
556,17,11648,0,0,5,0,1,0,True,0,0,3350,100,0,-0.15762812492341313,-0.4993502271458872,100,161,1,3,0,0,0,0,0.0,0.0,0.0,2275.0,2275.0,2275.0,0,0,0,10600,2000,0.0,0,5,0,1.0,1
557,17,11776,0,0,5,0,1,0,False,0,0,3350,100,0,-0.15762812492341313,-0.4993502271458872,100,161,1,3,0,0,0,0,0.0,0.0,0.0,2275.0,2275.0,2275.0,0,0,0,10600,2000,0.0,0,5,0,1.0,1
558,17,11904,0,0,5,0,1,0,False,0,0,3350,100,0,-0.15762812492341313,-0.4993502271458872,100,161,1,3,0,0,0,0,0.0,0.0,0.0,2275.0,2275.0,2275.0,0,0,0,10600,2000,0.0,0,5,0,1.0,1
559,17,12032,0,0,5,0,1,0,False,0,0,3350,100,0,-0.15762812492341313,-0.4993502271458872,100,161,1,3,0,0,0,0,0.0,0.0,0.0,2275.0,2275.0,2275.0,0,0,0,10600,2000,0.0,0,5,0,1.0,1
560,17,12160,0,0,5,0,1,0,True,0,0,3350,100,0,-0.15762812492341313,-0.4993502271458872,100,161,1,3,0,0,0,0,0.0,0.0,0.0,2275.0,2275.0,2275.0,0,0,0,10600,2000,0.0,0,5,0,1.0,1
561,17,12288,0,0,5,0,1,0,False,0,0,3350,100,0,-0.15762812492341313,-0.4993502271458872,100,161,1,3,0,0,0,0,0.0,0.0,0.0,2275.0,2275.0,2275.0,0,0,0,10600,2000,0.0,0,5,0,1.0,1
562,17,12416,0,0,5,0,1,0,False,0,0,3350,100,0,-0.15762812492341313,-0.4993502271458872,100,161,1,3,0,0,0,0,0.0,0.0,0.0,2275.0,2275.0,2275.0,0,0,0,10600,2000,0.0,0,5,0,1.0,1
563,17,12544,0,0,5,0,1,0,True,0,0,3350,100,0,-0.18134471605279373,-0.5561246919606458,100,161,1,3,0,0,0,0,0.0,0.0,0.0,2275.0,2275.0,2275.0,0,0,0,10600,2000,0.0,0,5,0,1.0,1
564,17,12672,0,0,5,0,1,0,True,0,0,3350,100,0,-0.18134471605279373,-0.5561246919606458,100,61,1,2,0,0,0,0,0.0,0.0,0.0,2275.0,2275.0,2275.0,0,0,0,6700,2000,0.0,0,5,0,1.0,1
565,17,12800,0,0,5,0,1,0,True,0,0,3350,100,0,-0.18134471605279373,-0.5561246919606458,100,61,1,2,0,0,0,0,0.0,0.0,0.0,2275.0,2275.0,2275.0,0,0,0,6700,2000,0.0,0,5,0,1.0,1
566,17,12928,0,0,5,0,1,0,False,0,0,3350,100,0,-0.18134471605279373,-0.5561246919606458,100,61,1,2,0,0,0,0,0.0,0.0,0.0,2275.0,2275.0,2275.0,0,0,0,6700,2000,0.0,0,5,0,1.0,1
567,17,13056,0,0,5,0,1,0,True,0,0,3350,100,0,-0.18134471605279373,-0.5561246919606458,100,61,1,2,0,0,0,0,0.0,0.0,0.0,2275.0,2275.0,2275.0,0,0,0,6700,2000,0.0,0,5,0,1.0,1
568,17,13184,0,0,5,0,1,0,True,0,0,3350,100,0,-0.18134471605279373,-0.5561246919606458,100,61,1,2,0,0,0,0,0.0,0.0,0.0,2275.0,2275.0,2275.0,0,0,0,6700,2000,0.0,0,5,0,1.0,1
